
Waiting for stream to start...
Stream started
events: 500 	 Case count: 25 	 State count: 186 	 Curr time: 1676297218401
events: 358500 	 Case count: 8177 	 State count: 61953 	 Curr time: 1676300752865
events: 359000 	 Case count: 8192 	 State count: 62042 	 Curr time: 1676300756832
events: 359500 	 Case count: 8201 	 State count: 62134 	 Curr time: 1676300759669
events: 360000 	 Case count: 8209 	 State count: 62160 	 Curr time: 1676300764087
events: 360500 	 Case count: 8225 	 State count: 62330 	 Curr time: 1676300768851
events: 361000 	 Case count: 8229 	 State count: 62359 	 Curr time: 1676300772399
events: 361500 	 Case count: 8247 	 State count: 62491 	 Curr time: 1676300778791
events: 362000 	 Case count: 8259 	 State count: 62601 	 Curr time: 1676300783057
events: 362500 	 Case count: 8266 	 State count: 62602 	 Curr time: 1676300787856
events: 363000 	 Case count: 8278 	 State count: 62690 	 Curr time: 1676300792490
events: 363500 	 Case count: 8288 	 State count: 62734 	 Curr time: 1676300796812
events: 364000 	 Case count: 8299 	 State count: 62862 	 Curr time: 1676300801608
events: 364500 	 Case count: 8310 	 State count: 62956 	 Curr time: 1676300805080
events: 365000 	 Case count: 8323 	 State count: 63090 	 Curr time: 1676300810412
Time limit reached. Run time: 3600000
events: 365425 	 Case count: 8339 	 State count: 63188 	 Curr time: 1676300815450
Received to prepared, Received to handled, Prepared to handled, Idle time
325013, 1244379, 919366, 2355606
Time taken in milliseconds: 3600002
Events observed: 365425
Cases observed: 8339
Unknown execution type

Process finished with exit code 0

